Id,Predicted
37035,0.21408679
37036,0.6088581
37037,0.19175594
37038,9.803637e-05
37039,0.0064114835
37040,9.4152274e-05
37041,0.14064412
37042,0.39601198
37043,0.057557598
37044,0.26125276
37045,0.47668776
37046,0.020924138
37047,0.4550691
37048,0.40498838
37049,0.27691865
37050,0.99968386
37051,0.35719818
37052,0.36770454
37053,0.33527064
37054,0.031225692
37055,9.2409326e-05
37056,0.0072758505
37057,0.36085516
37058,0.003318276
37059,0.99972373
37060,0.31134242
37061,0.085866384
37062,0.24547227
37063,0.000120431934
37064,0.006290024
37065,0.013852108
37066,0.00010327205
37067,0.40642324
37068,0.39002857
37069,0.09978477
37070,0.00010106255
37071,0.08110903
37072,0.18471307
37073,0.36856192
37074,0.40356928
37075,0.3221319
37076,0.011461474
37077,0.38159218
37078,0.3482191
37079,0.2882126
37080,0.1586374
37081,0.024059279
37082,0.9997634
37083,9.969446e-05
37084,0.091300994
37085,0.014511652
37086,0.1941342
37087,0.5372381
37088,0.3405599
37089,0.016277865
37090,0.99962056
37091,0.30964503
37092,8.6850174e-05
37093,0.00010921596
37094,0.054399148
37095,0.61694044
37096,0.000104103085
37097,0.2112405
37098,0.3197048
37099,9.367548e-05
37100,0.5412574
37101,0.9993387
37102,0.007988105
37103,0.08842889
37104,9.962794e-05
37105,0.00010005513
37106,0.012442514
37107,0.17105277
37108,9.988582e-05
37109,0.36242324
37110,8.717934e-05
37111,0.0025862418
37112,0.44448486
37113,0.45592144
37114,0.55743843
37115,0.082839414
37116,0.13855201
37117,0.24403854
37118,0.2741957
37119,0.44986945
37120,6.961611e-05
37121,0.01816267
37122,9.969446e-05
37123,0.00010161598
37124,0.5827797
37125,0.119499356
37126,0.43554097
37127,0.16949789
37128,0.059937768
37129,9.463067e-05
37130,0.99970764
37131,0.21899022
37132,0.3335359
37133,0.0046354546
37134,0.3149916
37135,0.012812877
37136,7.590817e-05
37137,0.9996866
37138,0.03658645
37139,0.9995683
37140,0.11437796
37141,0.25801584
37142,0.24451028
37143,0.21892603
37144,0.5129228
37145,8.187918e-05
37146,0.25460327
37147,0.00010385798
37148,0.00010262649
37149,0.33889112
37150,0.6725557
37151,0.30502877
37152,0.26694927
37153,9.903697e-05
37154,0.9991014
37155,0.23502736
37156,0.029930126
37157,0.011928885
37158,0.00010285094
37159,0.11885229
37160,0.3708203
37161,0.009783446
37162,0.010208842
37163,0.47041437
37164,0.4605082
37165,0.12352421
37166,0.19163021
37167,0.09328657
37168,0.10635924
37169,0.32161367
37170,0.000102082646
37171,0.19787161
37172,0.33697775
37173,0.0070956657
37174,0.00010246133
37175,8.32591e-05
37176,0.12333379
37177,0.9996966
37178,0.000112894115
37179,8.635509e-05
37180,9.8067234e-05
37181,9.107296e-05
37182,0.20841272
37183,0.009292828
37184,0.99939156
37185,0.31359962
37186,0.00010548678
37187,0.0085865855
37188,0.00010463254
37189,0.16940255
37190,0.11213692
37191,0.00010417547
37192,0.3144686
37193,0.32105878
37194,0.13477148
37195,7.3181734e-05
37196,0.00010187066
37197,0.00010523984
37198,0.21114884
37199,0.31368524
37200,0.10577964
37201,0.41609514
37202,0.21623667
37203,0.17176485
37204,0.45524675
37205,0.008112149
37206,0.10724827
37207,0.12306574
37208,0.5383747
37209,0.022377478
37210,0.000102737424
37211,0.15923771
37212,0.01395934
37213,9.965369e-05
37214,0.011188814
37215,0.0969564
37216,0.3062501
37217,0.25491443
37218,0.36428195
37219,0.03745617
37220,0.3857407
37221,0.22509365
37222,0.99952674
37223,0.16688299
37224,8.813517e-05
37225,0.009862803
37226,0.000112104135
37227,0.99962306
37228,0.0001024927
37229,9.587075e-05
37230,0.00011124818
37231,9.219667e-05
37232,0.9996984
37233,9.774411e-05
37234,9.798012e-05
37235,9.832877e-05
37236,0.27346453
37237,0.56297314
37238,0.31117588
37239,0.078712165
37240,0.22794819
37241,0.031018388
37242,9.42013e-05
37243,0.04074025
37244,0.16081122
37245,0.11121752
37246,0.028055819
37247,0.14830366
37248,0.005475023
37249,0.22471121
37250,0.0078064175
37251,0.3184723
37252,0.04524266
37253,0.35246104
37254,0.41865885
37255,0.99961025
37256,0.99940467
37257,0.25663173
37258,0.47610185
37259,9.4912364e-05
37260,0.28395006
37261,0.27818
37262,0.00010931599
37263,0.11374785
37264,0.18654099
37265,0.44758928
37266,0.19202031
37267,0.00010079807
37268,0.17439519
37269,0.00010742759
37270,0.00010001402
37271,0.00014454227
37272,0.22620866
37273,0.1996402
37274,9.34354e-05
37275,0.009169336
37276,0.9997677
37277,0.5479119
37278,0.20161428
37279,8.62379e-05
37280,0.19188192
37281,0.1727347
37282,0.12372771
37283,0.010733841
37284,0.99970216
37285,9.6085554e-05
37286,0.99971575
37287,0.9996828
37288,9.2328904e-05
37289,0.47657514
37290,0.00010002671
37291,9.802787e-05
37292,0.18146782
37293,0.33981913
37294,0.1962386
37295,0.2701175
37296,0.089082696
37297,0.27543038
37298,9.421702e-05
37299,9.767861e-05
37300,8.903464e-05
37301,0.006828471
37302,0.00010235889
37303,0.38402364
37304,0.21523695
37305,0.33855432
37306,0.008831318
37307,0.31909338
37308,0.2921303
37309,0.0001016625
37310,0.00010328288
37311,0.34904173
37312,0.042194784
37313,0.63887596
37314,0.13419504
37315,9.2661954e-05
37316,8.836382e-05
37317,9.9286415e-05
37318,0.35331476
37319,0.5097097
37320,0.15237379
37321,0.00011721875
37322,0.44062957
37323,0.09630908
37324,9.037678e-05
37325,0.000100184785
37326,0.99965477
37327,0.59151477
37328,0.06593205
37329,0.11293313
37330,9.142867e-05
37331,0.27384412
37332,0.000100978745
37333,0.32917464
37334,0.17302607
37335,0.000100984806
37336,0.00010137991
37337,0.22359419
37338,0.61198217
37339,0.9996711
37340,0.99968624
37341,0.3439218
37342,0.99964046
37343,0.2649617
37344,0.33715594
37345,0.14825211
37346,0.37081954
37347,0.14749026
37348,0.42215687
37349,0.072588794
37350,0.99936336
37351,0.31326792
37352,0.010085044
37353,0.00010611026
37354,9.667726e-05
37355,0.004125974
37356,0.12801336
37357,9.99552e-05
37358,0.00010044602
37359,9.306886e-05
37360,0.99962234
37361,0.20010553
37362,0.1772393
37363,0.20218442
37364,0.00010319517
37365,0.3951433
37366,0.006129049
37367,0.0064553223
37368,0.14293398
37369,0.29819182
37370,0.28155342
37371,0.15600716
37372,0.40660754
37373,8.886169e-05
37374,0.19923869
37375,0.47402382
37376,0.99972516
37377,0.2743315
37378,0.102427565
37379,0.3886691
37380,0.2650203
37381,9.527145e-05
37382,0.00010540444
37383,0.17595042
37384,0.00011238789
37385,0.27531016
37386,0.369687
37387,0.42632163
37388,0.000103330654
37389,9.3970004e-05
37390,9.230003e-05
37391,0.3615626
37392,8.837081e-05
37393,9.689349e-05
37394,0.99952316
37395,0.008722959
37396,0.000109858534
37397,8.8956906e-05
37398,9.937963e-05
37399,0.00010422546
37400,0.30937132
37401,0.000100750025
37402,0.14115867
37403,0.00010253336
37404,0.21587324
37405,0.101617366
37406,0.0001089046
37407,0.2377318
37408,0.9991202
37409,0.30927616
37410,0.24455878
37411,0.212213
37412,9.277742e-05
37413,0.030193029
37414,0.99977523
37415,9.907523e-05
37416,0.72335416
37417,0.00012764301
37418,9.674504e-05
37419,0.00010969106
37420,8.813517e-05
37421,0.02487471
37422,0.008953457
37423,0.4964061
37424,0.079506695
37425,0.9995932
37426,0.014936593
37427,0.18902719
37428,0.005275215
37429,0.000107828266
37430,0.19527684
37431,0.32276052
37432,0.33250394
37433,0.99963856
37434,0.041541673
37435,0.30876565
37436,9.7689684e-05
37437,0.13352227
37438,0.1436595
37439,0.23956339
37440,0.09898719
37441,0.007579242
37442,0.2171207
37443,0.1964316
37444,0.1747967
37445,0.2950131
37446,0.012533869
37447,0.014276753
37448,0.11706881
37449,0.44011253
37450,0.00011920339
37451,0.18757892
37452,0.28280064
37453,0.00010089164
37454,0.12495765
37455,0.00010333431
37456,0.29068103
37457,0.99937373
37458,0.000115309354
37459,0.29734254
37460,0.000101848804
37461,0.31405595
37462,0.46639436
37463,9.9408055e-05
37464,0.30164158
37465,0.36944234
37466,0.15697925
37467,0.20268457
37468,0.19045833
37469,0.010257061
37470,0.3347193
37471,9.972413e-05
37472,0.24885762
37473,0.18973789
37474,0.9997008
37475,0.20567645
37476,0.22178568
37477,9.4481e-05
37478,0.11606001
37479,0.11861674
37480,0.09398615
37481,0.11851
37482,0.12532748
37483,0.056172315
37484,9.7768905e-05
37485,0.25116536
37486,0.16919847
37487,0.30879417
37488,0.9997477
37489,0.000113700284
37490,0.49061674
37491,9.28415e-05
37492,0.000116586234
37493,0.26527026
37494,0.999432
37495,0.19445905
37496,0.018286599
37497,0.000102359285
37498,0.10969493
37499,0.23396611
37500,0.9997371
37501,0.2164851
37502,0.9993973
37503,8.3024584e-05
37504,0.36200145
37505,0.059407923
37506,0.23158589
37507,0.9997856
37508,0.30777
37509,0.48020968
37510,0.58577263
37511,0.17470716
37512,9.2045135e-05
37513,9.072078e-05
37514,0.99975413
37515,0.43287632
37516,0.32886893
37517,0.13474953
37518,0.011928469
37519,0.017102247
37520,0.2774072
37521,0.00010114614
37522,0.118193306
37523,0.082915865
37524,0.34457153
37525,0.07431691
37526,0.00011272619
37527,9.3747774e-05
37528,0.10445894
37529,0.2486889
37530,0.29080498
37531,0.9997075
37532,0.3455174
37533,0.24033427
37534,0.3275487
37535,0.67390716
37536,0.00010204761
37537,0.47011295
37538,0.14299509
37539,0.31694573
37540,0.06016867
37541,0.0001030402
37542,0.019927219
37543,0.15348142
37544,0.12686116
37545,0.000104397135
37546,0.030542698
37547,0.26337793
37548,0.018457906
37549,0.07859401
37550,0.00010217185
37551,9.205136e-05
37552,9.323231e-05
37553,0.9991773
37554,0.23131283
37555,0.99963737
37556,0.0211577
37557,0.99958104
37558,0.000102008205
37559,0.00010153559
37560,0.10025174
37561,0.14288534
37562,0.33612508
37563,0.15949705
37564,0.010846325
37565,0.021074519
37566,0.16786972
37567,0.0001004329
37568,0.23586929
37569,0.20644356
37570,0.0001111184
37571,0.22767682
37572,0.00011566737
37573,0.4284258
37574,0.08452937
37575,0.99960524
37576,0.10275362
37577,0.19857463
37578,0.32617283
37579,0.43209702
37580,0.35640344
37581,0.00011983089
37582,0.31162423
37583,0.99965894
37584,9.972413e-05
37585,9.89089e-05
37586,0.38571548
37587,0.18210004
37588,0.2930002
37589,0.32086214
37590,9.3505376e-05
37591,0.11836907
37592,0.009028608
37593,0.00013365265
37594,0.20303722
37595,0.018859247
37596,0.00010316791
37597,0.4187767
37598,0.28633326
37599,9.576065e-05
37600,0.112939484
37601,0.18428493
37602,9.395307e-05
37603,7.8693745e-05
37604,0.0001035925
37605,9.705495e-05
37606,0.000106727144
37607,0.027818052
37608,0.18839559
37609,0.010094479
37610,0.00010125036
37611,0.00010008491
37612,0.27884638
37613,0.103541374
37614,0.06766736
37615,0.33521336
37616,0.43171245
37617,0.99966395
37618,0.00529825
37619,0.18932757
37620,0.3983191
37621,0.39448333
37622,0.10050969
37623,0.00656932
37624,0.46747923
37625,0.00010040131
37626,0.17407408
37627,0.43528387
37628,0.09564152
37629,0.000115434545
37630,0.99947006
37631,0.000108638545
37632,0.36266363
37633,0.29647174
37634,9.247244e-05
37635,0.000100287245
37636,0.43724892
37637,0.99983084
37638,0.000104378225
37639,8.852187e-05
37640,0.14204636
37641,0.000107982196
37642,0.19451192
37643,0.3387518
37644,0.00010785017
37645,0.21872483
37646,9.030519e-05
37647,0.2452394
37648,0.25035375
37649,0.37298915
37650,0.32136226
37651,0.44900453
37652,0.14269961
37653,0.25296074
37654,0.32183644
37655,0.16756411
37656,0.01757862
37657,0.3681346
37658,0.09880063
37659,0.02718605
37660,0.0042379997
37661,0.07325869
37662,0.21944499
37663,0.38026452
37664,0.4218668
37665,0.0314624
37666,0.15575147
37667,0.000101909136
37668,9.2820876e-05
37669,0.0959013
37670,0.1478557
37671,9.936399e-05
37672,0.000111430156
37673,0.99892396
37674,0.000101474514
37675,0.99972075
37676,0.9996165
37677,0.43894097
37678,0.00013265303
37679,0.11644472
37680,0.4971621
37681,0.0001072223
37682,0.29050523
37683,0.3469255
37684,9.459413e-05
37685,0.7595344
37686,0.000118978765
37687,0.013410187
37688,0.9993315
37689,0.17953692
37690,0.13107227
37691,0.10783622
37692,9.819843e-05
37693,0.25610596
37694,0.14049819
37695,0.014791
37696,0.9996934
37697,0.9993893
37698,0.16013959
37699,0.9997265
37700,0.19567096
37701,0.0077765035
37702,9.6136144e-05
37703,0.32035458
37704,0.08966512
37705,0.2101474
37706,0.9996928
37707,0.20527373
37708,0.44495657
37709,0.9996841
37710,0.38311124
37711,0.50111866
37712,0.06320158
37713,0.0034632094
37714,0.00010013732
37715,0.011461944
37716,0.3352879
37717,0.06649657
37718,0.04340531
37719,0.56709296
37720,0.054220047
37721,0.14937423
37722,0.17038569
37723,0.39759073
37724,0.44629645
37725,0.013976703
37726,0.4419127
37727,0.00010419395
37728,0.11751434
37729,0.034263775
37730,9.941043e-05
37731,0.0037949476
37732,0.00011046699
37733,9.5856216e-05
37734,0.18017031
37735,9.1718844e-05
37736,0.38388908
37737,0.01679266
37738,0.27944884
37739,9.839705e-05
37740,9.919709e-05
37741,0.1885424
37742,0.15621035
37743,0.99933237
37744,9.161089e-05
37745,0.14132519
37746,0.06402366
37747,0.39578366
37748,0.14318116
37749,0.9997322
37750,0.052395873
37751,0.008407776
37752,0.12190751
37753,0.9993286
37754,0.03509731
37755,0.17199945
37756,0.99968386
37757,0.41809288
37758,0.25200072
37759,9.3332914e-05
37760,0.24885236
37761,0.00011198437
37762,0.15550564
37763,9.596121e-05
37764,0.00010568776
37765,0.11230973
37766,0.00010014114
37767,0.52695704
37768,0.9993513
37769,0.011488438
37770,9.606027e-05
37771,0.13206242
37772,8.307836e-05
37773,0.5340166
37774,0.28631663
37775,0.011328079
37776,0.23953167
37777,0.9996087
37778,0.216232
37779,0.30885333
37780,0.30714193
37781,0.31594
37782,0.19497672
37783,0.19711548
37784,0.23824693
37785,9.254742e-05
37786,0.020977154
37787,7.754683e-05
37788,9.682755e-05
37789,9.460343e-05
37790,0.025034778
37791,0.33928448
37792,8.872317e-05
37793,0.40338987
37794,0.000118343305
37795,0.0075099594
37796,0.2807952
37797,0.3722947
37798,0.460095
37799,0.28002524
37800,0.010874914
37801,0.23405746
37802,0.54597867
37803,0.018912427
37804,0.16263022
37805,0.388535
37806,0.67496175
37807,0.014483345
37808,0.42693898
37809,0.00010993431
37810,0.00011555988
37811,0.99931896
37812,0.9993825
37813,0.1926305
37814,0.011611319
37815,0.99968994
37816,0.1764535
37817,0.16830091
37818,0.008439755
37819,0.4529342
37820,0.53954697
37821,0.56250465
37822,0.3415027
37823,0.52090335
37824,0.9997181
37825,0.16239578
37826,9.79846e-05
37827,0.22823939
37828,0.21372803
37829,0.1956724
37830,0.049392115
37831,9.4333984e-05
37832,0.21564782
37833,0.00010085201
37834,0.1520946
37835,0.0044770213
37836,0.18558793
37837,0.12703612
37838,0.015590758
37839,0.9997167
37840,0.17505234
37841,9.825987e-05
37842,8.589231e-05
37843,0.24982727
37844,0.09927025
37845,0.23967434
37846,0.009728173
37847,0.048023265
37848,0.29751718
37849,0.13380277
37850,0.11967995
37851,0.023191938
37852,0.13878149
37853,0.53999484
37854,0.017655468
37855,0.99978286
37856,0.30360952
37857,0.303924
37858,0.007824206
37859,0.047009405
37860,0.20163997
37861,0.9996822
37862,0.006022831
37863,0.9991696
37864,0.000105570514
37865,0.50383294
37866,0.42289415
37867,0.99971217
37868,0.03132394
37869,0.1690076
37870,0.9995598
37871,9.249069e-05
37872,9.436934e-05
37873,0.35958564
37874,0.01107145
37875,0.0083075445
37876,0.000100365316
37877,0.00010852693
37878,0.2854099
37879,0.24281563
37880,0.00010556327
37881,0.9996717
37882,0.28651065
37883,0.99968266
37884,0.12937792
37885,0.28660703
37886,0.3071448
37887,0.36642095
37888,0.00010248742
37889,0.30116212
37890,0.13416447
37891,0.036797207
37892,0.42994186
37893,0.32914808
37894,0.15791075
37895,9.562888e-05
37896,0.3195351
37897,0.44554174
37898,0.101331055
37899,0.00010499455
37900,0.010693641
37901,0.37031582
37902,0.0001058675
37903,0.000112894115
37904,0.29561472
37905,9.849656e-05
37906,0.2332216
37907,0.00011837593
37908,8.916949e-05
37909,0.5385116
37910,0.99968576
37911,0.24933302
37912,0.017752547
37913,0.009940482
37914,0.21080609
37915,0.28109464
37916,0.1959816
37917,0.22379968
37918,0.5133782
37919,0.0116147725
37920,0.14045428
37921,0.5471163
37922,0.47697327
37923,0.0045872265
37924,8.2753155e-05
37925,0.011420223
37926,0.14171667
37927,0.12399362
37928,0.3956214
37929,0.50159174
37930,0.2029248
37931,0.015381647
37932,0.33336014
37933,0.9996674
37934,0.059361514
37935,0.28949553
37936,0.99927694
37937,0.0001015535
37938,9.7001845e-05
37939,0.016973468
37940,0.09490073
37941,0.16258486
37942,9.812579e-05
37943,0.005267072
37944,0.19946742
37945,0.41288868
37946,0.20971902
37947,0.36814675
37948,0.2325623
37949,0.99971
37950,8.28754e-05
37951,0.9995072
37952,0.015042226
37953,0.023523074
37954,0.3727715
37955,0.9996822
37956,0.000109019515
37957,0.000108147695
37958,0.17737578
37959,0.7235619
37960,0.9996598
37961,0.24018157
37962,0.0001246018
37963,0.2338899
37964,0.12529133
37965,0.53856295
37966,0.22257982
37967,0.27104467
37968,0.00947094
37969,0.16407247
37970,0.00011032739
37971,0.07675575
37972,0.053762857
37973,0.00010101206
37974,0.40601045
37975,0.007124444
37976,0.057358906
37977,0.00011166618
37978,0.14445013
37979,0.99959403
37980,0.9992655
37981,0.008623298
37982,0.19728322
37983,0.000102300735
37984,0.071567066
37985,9.9479934e-05
37986,0.09335945
37987,0.512912
37988,0.16409889
37989,0.16028129
37990,0.28738663
37991,0.000101474514
37992,0.3974392
37993,9.275256e-05
37994,8.7009495e-05
37995,0.21902567
37996,0.99934834
37997,0.48085833
37998,0.9996618
37999,0.06896812
38000,9.4456576e-05
38001,0.35925585
38002,0.000110302775
38003,0.18714747
38004,0.07121293
38005,0.1533775
38006,0.1602676
38007,0.013563871
38008,0.000101892896
38009,0.24348688
38010,0.4882905
38011,0.09550116
38012,0.14273258
38013,0.29082125
38014,9.22497e-05
38015,0.999323
38016,0.12488108
38017,0.00010394189
38018,0.41317183
38019,0.16061383
38020,9.1961614e-05
38021,0.095839076
38022,0.2071935
38023,0.42298207
38024,0.00013593714
38025,0.99968696
38026,0.21842466
38027,0.46855277
38028,0.9996952
38029,0.3563906
38030,0.008427386
38031,0.1778738
38032,0.9995454
38033,0.29785568
38034,0.00010569935
38035,0.999017
38036,0.5460406
38037,0.99979895
38038,0.07084868
38039,0.26569468
38040,0.000101253645
38041,9.942531e-05
38042,0.22969
38043,0.9992429
38044,0.9995034
38045,9.962528e-05
38046,9.555113e-05
38047,0.006348459
38048,0.55573636
38049,0.2036461
38050,0.37522516
38051,0.09385872
38052,0.000101380596
38053,0.037845865
38054,0.15719293
38055,0.2253535
38056,0.21319836
38057,0.12233781
38058,0.15057695
38059,9.818831e-05
38060,0.014963517
38061,0.99969745
38062,0.411709
38063,0.9990031
38064,0.40445715
38065,9.928632e-05
38066,8.2927494e-05
38067,9.200266e-05
38068,0.12214782
38069,0.19966365
38070,0.31904045
38071,0.99972063
38072,0.45812586
38073,0.17943092
38074,0.00010164011
38075,0.2585202
38076,0.00014554233
38077,0.105717346
38078,0.25067753
38079,0.9991504
38080,0.42674237
38081,0.17984451
38082,0.008968033
38083,8.9902045e-05
38084,0.17628624
38085,0.0064874827
38086,0.28414676
38087,0.00010227946
38088,9.898401e-05
38089,0.011687716
38090,0.9997224
38091,0.515166
38092,0.028699592
38093,0.36990866
38094,9.488151e-05
38095,0.2831208
38096,0.9996824
38097,0.011682434
38098,0.57163095
38099,0.008489059
38100,0.99971753
38101,0.49276763
38102,0.13187633
38103,0.37174
